Members meet in their national delegations before plenary sessions and other events to discuss common positions .	Los miembros se reúnen en sus delegaciones nacionales antes de los plenos y de otros actos para debatir sobre las posiciones comunes .	0-0 0-1 1-2 1-3 2-4 3-5 5-6 4-7 6-8 6-9 8-10 7-11 8-11 9-12 10-14 11-15 12-16 13-17 15-18 15-19 15-20 14-21 16-22
Analyses of the Moon's time-variable rotations indicate that the core is at least partly molten .	Los análisis de las rotaciones variables en el tiempo de la Luna indican que su núcleo está fundido , al menos parcialmente .	0-0 0-1 1-2 2-3 5-4 4-5 4-6 4-7 4-8 3-9 3-10 3-11 6-12 7-13 8-14 9-15 10-16 14-17 11-19 12-20 13-21 15-22
The International Children's Press Center unites the winners of the Best Young Journalist national contests , young bloggers , photographers and writers .	El Centro de Prensa Internacional Infantil une a los ganadores de los concursos nacionales Mejor Periodista Joven , a jóvenes blogueros , a fotógrafos y a escritores .	0-0 4-1 3-2 3-3 1-4 2-5 5-6 7-7 6-8 7-9 8-10 9-11 14-12 13-13 10-14 12-15 11-16 15-17 17-18 16-19 17-20 18-21 19-22 19-23 20-24 21-25 21-26 22-27
A few years later ( 1906 ) he published his Słownik chemiczny , the first Polish chemical dictionary .	Unos años después , en 1906 , publicó Słownik chemiczny , el primer diccionario químico en polaco .	0-0 1-0 2-1 3-2 4-3 5-4 5-5 6-6 8-7 10-8 11-9 12-10 13-11 14-12 17-13 16-14 15-15 15-16 18-17
Among the settlements were the major urban centres of Harappa and Mohenjo-daro , as well as Lothal , Dholavira , Ganeriwala , and Rakhigarhi .	Entre los asentamientos están los que fueron los centros urbanos principales de Harappa y Mohenjo-Daro , así como Lothal , Dholavira , Ganeriwala y Rakhigarhi .	0-0 1-1 2-2 3-3 4-7 7-8 6-9 5-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-17 16-18 17-19 18-20 19-21 20-22 22-23 23-24 24-25
The ESF is managed through seven-year programming cycles .	El FSE se gestiona a través de ciclos de programación de siete años .	0-0 1-1 2-2 3-2 2-3 3-3 4-4 4-5 4-6 7-7 6-8 6-9 5-10 5-11 5-12 8-13
In 1914 the First World War broke out .	La Primera Guerra Mundial estalló en 1914 .	2-0 3-1 5-2 4-3 6-4 7-4 0-5 1-6 8-7
Signatories of the Covenant of Mayors voluntarily commit to increasing energy efficiency and the use of renewable energy sources on their territories .	Los firmantes del Pacto de los Alcaldes se comprometen de forma voluntaria a mejorar la eficiencia energética y aumentar el uso de fuentes de energía renovable en sus territorios .	0-0 0-1 1-2 2-2 3-3 4-4 5-5 5-6 7-7 7-8 6-9 6-10 6-11 8-12 9-13 11-14 11-15 10-16 12-17 13-19 14-20 15-21 18-22 17-23 17-24 16-25 19-26 20-27 21-28 22-29
It was founded by Sweden in 1910 , and sold to the Soviet Union in 1927 .	Fue fundada en 1910 por Suecia , pero en 1927 fue vendida a la Unión Soviética .	1-0 2-1 5-2 6-3 3-4 4-5 7-6 8-7 14-8 15-9 9-10 9-11 10-12 11-13 13-14 12-15 16-16
The film contains excerpts from speeches given by various Nazi leaders at the Congress , including Adolf Hitler .	La película contiene extractos de discursos dados por varios líderes nazis en el congreso , incluido Adolf Hitler .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 9-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18
A Regional Internet Registry ( RIR ) is an organization that manages the allocation and registration of Internet number resources within a particular region of the world .	Un registro regional de internet ( RIR , Regional Internet Registry ) , es una organización que gestiona la asignación y el registro de recursos de números de Internet dentro de una región en concreto del mundo .	0-0 3-1 1-2 2-3 2-4 4-5 5-6 1-8 2-9 3-10 6-11 7-13 8-14 9-15 10-16 11-17 12-18 13-19 14-20 15-21 15-22 16-23 19-24 18-25 18-26 17-27 17-28 20-29 20-30 21-31 23-32 22-33 22-34 24-35 25-35 26-36 27-37
It was their largest ship at the time .	Fue su mayor buque en aquella época .	1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7
