While children often do not have symptoms when infected , they are still able to infect others .	Embora as crianças muitas vezes não manifestem sintomas , são igualmente capazes de infetar outras pessoas .	0-0 1-1 1-2 2-3 2-4 3-5 4-5 5-6 6-7 11-9 12-10 13-11 14-12 15-13 16-14 16-15 17-16
Any society in which the guarantee of rights is not assured , nor the separation of powers determined , has no Constitution .	Qualquer sociedade em que a garantia de direitos não seja assegurada , nem a separação de poderes determinada , não tem Constituição .	0-0 1-1 2-2 5-5 6-6 7-7 9-8 8-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 20-19 19-20 21-21 22-22
Oriana Fallaci was an Italian journalist , author , and political interviewer .	A italiana Oriana Fallaci era jornalista , escritora e entrevistadora política .	4-1 0-2 1-3 2-4 5-5 6-6 7-7 9-8 11-9 10-10 12-11
Their life expectancy is at least 10 years .	A esperança de vida deles é de , pelo menos , dez anos .	0-0 1-1 2-1 1-2 2-2 1-3 2-3 3-5 4-8 5-9 6-11 7-12 8-13
Then they defeated their new neighbours , the Vandals .	Depois , derrotaram os seus novos vizinhos , os vândalos .	0-0 1-2 2-2 3-4 4-5 5-6 6-7 8-8 8-9 9-10
By ensuring easy and free access to data , their innovative use and economic potential can be enhanced .	Assegurando um acesso fácil e gratuito aos dados , o seu uso inovador e potencial económico podem ser intensificados .	1-0 5-1 5-2 4-3 3-4 4-5 6-6 7-7 8-8 9-10 11-11 10-12 12-13 13-14 13-15 15-16 16-17 17-18 18-19
Most stars are between 1 billion and 10 billion years old .	A maioria das estrelas tem entre 1 e 10 mil milhões de anos .	0-0 0-1 1-3 2-4 3-5 4-6 7-8 8-9 8-10 6-12 7-12 11-13
A graph that contains a Hamiltonian cycle is called a Hamiltonian graph .	Um grafo que contém um ciclo hamiltoniano é chamado de grafo hamiltoniano .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 7-7 8-8 9-9 11-10 10-11 12-12
In America and in our country there are nuclear weapons — terrible weapons that can kill millions of people in an instant .	Na América e no nosso país existem armas nucleares — armas terríveis capazes de matar milhões de pessoas num ápice .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-6 9-7 8-8 10-9 12-10 11-11 14-12 15-14 16-15 17-16 18-17 19-18 20-18 21-19 22-20
While Lake Kyoga is part of the African Great Lakes system , it is not itself considered a great lake .	Embora o lago Kyoga faça parte do sistema africano dos Grandes Lagos , não é considerado um grande lago .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-6 10-7 7-8 8-10 9-11 11-12 14-13 13-14 16-15 17-16 18-17 19-18 20-19
The members of each political group meet before major meetings to adopt common positions .	Os membros dos vários grupos políticos encontram-se antes das reuniões importantes para adotarem uma posição comum .	0-0 1-1 2-2 3-3 5-4 4-5 6-6 7-7 7-8 9-9 8-10 10-11 11-12 13-13 13-14 12-15 14-16
The upperside is blue and the underside is green .	A parte superior é azul e a inferior , verde .	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 8-9 9-10
By 1903 the Ukrainian immigrant population in Western Canada had become large enough to attract the attention of religious leaders , politicians , and educationalists .	Em 1903 , a população de imigrantes ucranianos no oeste do Canadá era já suficientemente grande para atrair a atenção de líderes religiosos , políticos e educadores .	0-0 1-1 5-3 5-4 4-6 3-7 6-8 7-9 8-11 9-12 10-12 9-13 10-13 12-14 11-15 13-16 14-17 15-18 16-18 15-19 16-19 17-20 19-21 18-22 20-23 21-24 23-25 24-26 25-27
The movie is much different than the book .	O filme é muito diferente do livro .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7
There is a large difference in temperature between summer and winter .	Existe uma grande diferença de temperatura entre o verão e o inverno .	0-0 1-0 2-1 3-2 4-3 6-5 7-6 8-8 9-9 10-11 11-12
It encourages workers to take charge of their working lives through lifelong training , adapting to change and mobility .	Incentiva os trabalhadores a assumirem a responsabilidade pelas suas vidas profissionais através da formação ao longo da vida , adaptando - se às mudanças e à mobilidade .	0-0 2-1 2-2 3-3 4-4 5-6 6-7 7-8 9-9 8-10 10-11 10-12 12-13 11-14 11-15 11-16 11-17 13-18 14-19 14-20 14-21 15-22 16-23 17-24 18-26 19-27
The portal contains a very wide variety of high-value open data across EU policy domains , including the economy , employment , science , environment and education .	O portal contém uma ampla variedade de dados abertos de grande interesse relacionados com vários domínios de atividade da UE , nomeadamente a economia , o emprego , a ciência , o ambiente e a educação .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 10-7 9-8 8-10 8-11 14-15 12-19 16-21 17-22 18-23 19-24 20-25 20-26 21-27 22-28 22-29 23-30 24-31 24-32 25-33 26-34 26-35 27-36
There is one national IMI coordinator ( NIMIC ) per Member State , often located in a national ministry .	Há um coordenador nacional do IMI ( NIMIC ) por cada estado-membro , geralmente sediado num ministério nacional .	0-0 1-0 5-2 3-3 4-5 6-6 7-7 8-8 9-9 10-11 11-11 12-12 13-13 14-14 15-15 18-16 17-17 19-18
Japan was the first country to build dedicated railway lines for high-speed travel .	O Japão foi o primeiro país a construir linhas ferroviárias para viagens de alta velocidade .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-7 9-8 8-9 10-10 12-11 11-12 11-13 11-14 13-15
